Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
8,monisha,anger,keya bigara hai maine tera? haa,0
8,maya,sadness,mera table. dekho kitna ganda kar diya. ,0
8,monisha,anger,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main. ",0
8,maya,disgust,kapre pahenne main monisha? ,0
8,monisha,anger,tune mujhe toka?,0
8,maya,fear,sorry,0
8,monisha,neutral,nehi mention not,0
8,maya,disgust,"it's all right hai kahte hain monisha, for god's sake, mention not ",0
8,monisha,anger,tune mujhe firse toka?,0
8,maya,disgust,har cheez mai middle class,0
8,monisha,anger,teri toh mai,0
8,maya,fear,"aaaaah, indu indu",0
8,monisha,anger,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota ",0
8,monisha,joy,samjhi? tok tok tok tok ,0
8,maya,contempt,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai. ",0
8,monisha,neutral,haa,0
8,maya,contempt,thora sa. and i hate you for it. ,0
8,monisha,neutral,you hate me?,0
8,maya,disgust,i hate you. ,0
8,monisha,contempt,you hate me mayapuri? ,0
8,maya,disgust,i hate you. ,0
8,monisha,disgust,i haat you.,0
8,maya,disgust,"monisha, hurt hota hai, not haat ",0
8,monisha,joy,haat. tu haat. sahil. ,0
9,rosesh,neutral,"okay momma, ish clue ke hisaab se iye ",0
9,maya,contempt,"rosesh, wo trophy tumhare kaan me toh nehi hogi na? ",0
9,rosesh,sadness,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",0
9,maya,contempt,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",0
9,rosesh,neutral,right,0
9,maya,neutral,monisha se pahle sahil ke samne hume wo trophy rakhni hai na,0
9,rosesh,fear,toh ab keya kare momma? ,0
9,maya ,neutral,well wo trophy nehi mil rahi hai toh market se ek aaise hi dusri trophy le karke hum sahil ko de sakti hai nehi? ,0
9,rosesh,neutral,you mean aise hi trophy khareed karke hum sahil bhai se kahenge ki sahil bhai hum e trophy mil gayi ,0
9,maya,neutral,ha,0
9,rosesh,contempt,momma,0
9,maya,neutral,"are rosesh iye ek choti si innocent si bilkul masum si nirdosh cheating kahi ja sakti hai lekin acche kam ke liye hai. sahil ki bhalai ke liye hai. jara socho, agar sahil monisha ko le karke ush party me jayega toh uske reputation ka keya hoga? isi liye ek chota sa jhunt bolna is not wrong na? is not wrong na? ",0
9,rosesh,neutral,no. krishna bhagwan ne bhi iye hi kaha hai ki jisme dusro ki bhalai ho aisa jhoot bol sakta hai.  ,0
9,maya,neutral,right,0
9,rosesh,neutral,toh momma chaliye na duplicate trophy le kar aye ,0
9,maya,joy,kam me deri kyun? maine already wo trophy khareed ke rakh liye hai. ,0
9,rosesh,joy,momma ,0
10,sahil,neutral,darling hamare ghar me mirchi ka anchar nehi banta na ,0
10,monisha ,neutral,tumhe mirchi hajam kaha hoti hai?,0
10,sahil,neutral,aaj tak aadat nehi dali isi liye. but i think we should give it a try. khane me jara swad barega. ,0
10,monisha ,sadness,mirchi,0
11,maya,joy,sahil. monisha hain ghar mein?,0
11,sahil,joy,na nahi mom.,0
11,maya,sadness,to suno. sahil monisha se saadi kaarke tum bohot badi galti ki.,0
11,sahil,neutral,mom!,0
11,maya,disgust,"nahi agar tum nahi sunna cahati ho to mein chali jaati hoon yaha se. i have to tell you ki wo mrs samtaani ke champange party mein kya kiya. usne doodh maanga. wo bhi maasale wala. aue jab saab loog ne cheers kaha to wo ne bola ""cheers ki kya jaroorat hain, sofa to hain na gham mein"" aur phir aapne ki joke mein hi zor zor se haasi. aue jab aur koi ne haasa to wo ne joke saamjhaya. ki cheers chairs kursi. aue phir ussi ne sabke saamne chamcha maanga. chancha.",0
11,sahil,neutral,mom chamach maangne mein kya burayi hain!,0
11,maya,contempt,glass mein jama huya maasala khaane ke liye. aue phir ussne glaas eyaaa karke khaali kiya. cortesy ki khaatir cheers bhi nahi kaha usne.,0
11,sahil,neutral,mein unse kaahunga,0
11,maya,anger,absolutely!,0
11,sahil,neutral,ki kam se kam cheers to kahena cahiye!,0
11,maya,neutral,right!,0
11,sahil,neutral,ki bhaleyi haat mein doodh ka glass kyu na ho.,0
11,maya,joy,"absolutely, lekin please tum usse strict ho kar baat karna sakt sabdo mein. jusr say monisha…monishaa! hello! my darling!",0
12,jugalkishore,sadness,yaha rehkar mein usse dur nahi reh payoonga monisha!,0
12,monisha,anger,pagal ho gaya tu jugal! ek baar peheli baar deekha aur deekhte hi pyaar ho gaya? atey naisha maussi ki 50% doscount ki coupan hain,0
12,jugalkishore,sadness,arey mujhe to wo 75% ki doscount ki coupon jaise pyaare laagi monisha.,0
12,monisha,anger,chalo mana. mana ki hoongi wo tere 75% discount waala coupon jaisi pyaari lekin srif discount pe mat ja jugal. sale mein akhir hain kya ye to dekh! dhokha kha gaya to?,0
12,jugalkishore,fear,aisa mat bol monisha!,0
12,monisha,sadness,us din mega mall pe plastic ki cheezon pe 50% ki sale chal rahi thi. deewano ki tarah bhaagti hui wahan gayi aur 2 balti aur 7 drum khareedkar le aayi. par pata hain kya hua? a mere saath….dekh dekh iss gamle ko. garam sanbhar daalte hi plastic pighal gaya. ab ye srif thandi cheezein rakhne ke kaam aata hain. dekha?,0
12,jugalkishore,neutral,"monisha, ek tumbler kharaab ko kya saare tumbler kharaab? kal kya tu nahi kaha ki wahan se tu jo balti khareeda tha wo bohot majboot aur paisa wasool nikli?",0
12,monisha,sadness,kaha tha!,0
12,jugalkishore,sadness,"fir? ho saakta ki naisha tumbler nahi, baalti ho!",0
13,sonya,surprise,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",0
13,maya ,fear,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge. ",0
13,rosheh,fear,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic. ",0
13,maya ,fear,are clinic bhi toh bik jayega,0
13,rosheh,fear,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo ",0
13,maya ,fear,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something. ",0
13,sonya,neutral,"oh mom please give me some time, let me think. ",0
13,maya ,neutral,kuch sujha?,0
13,sonya,joy,ek rasta hain,0
13,maya ,surprise,keya,0
13,sonya,neutral,"sirf baa jante the lease ke papers kaha rakhe hain, right? ",0
13,maya ,sadness,unfortunately,0
13,sonya,neutral,"toh agar hum baa se hi puche papers kaha hain, toh? ",0
13,rosheh,fear,"oh my god, wo upar swarg main hain, uha kyun jayega? ",0
13,sonya,joy,"oh silly boy, hum baa ke atma ko niche bulanyenge. ",0
13,maya ,joy,oh you mean,0
13,monisha,joy,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,0
13,sonya,contempt,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain ",0
13,maya ,neutral,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti? ",0
13,sonya,joy,"yes mom, ek occult science ka student hain, krish majumder. ",0
13,maya ,neutral,"oh you mean sanjeevani and santanu majumder ka baba, i mean beta ",0
13,sonya,joy,yaaaa,0
13,monisha,joy,wo jante hain bhut pret ko bulana?,0
13,maya ,contempt,monisha please bhut pret kahe karke use cheapen maat karo,0
13,sonya,neutral,its called atma ropon proyog,0
13,maya ,joy,that sounds classier,0
14,monisha ,anger,bakura bakura iye sab keya ho raha hain? bakura kaha mar gaye sab ke sab bakura,0
14,indu,joy,"are baa baa dekho, dulhan aa gayi baa",0
14,rosesh,fear,lekin baa ko pata chal geya to?,0
14,indu,neutral,"chup kisi ko kuch pata nehi chalega. are baa ko manane ka ihi ek tarika hain. nakli saadi, nakli dulhan samjha. aur sun tu ihi khada rahe, mai jar bulaun tab ana. ",0
14,monisha ,neutral,bakura,0
14,indu,joy,"haa baa baa, dekho aapki dulhan aa gayi. ",0
14,monisha ,fear,"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di. ",0
14,indu,joy,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",0
14,sahil,contempt,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi? ",0
14,indu,fear,"are, maine keya dhoka diya? mai toh iye",0
14,monisha ,neutral,keya hua babla? ,0
14,sahil,anger,"iye dulhan nehi hain baa, rosesh hai.",0
14,rosesh,neutral,hi baa,0
14,monisha ,surprise,keya bakura ,0
