Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
255,Ross,surprise,I think it means he freaked out and left!,0.0
255,Phoebe,anger,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,0.0
255,Rachel,sadness,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",1.0
255,Ross,neutral,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",0.0
256,Rachel,joy,Hey!,0.0
256,All,joy,Hi! Hey!,1.0
256,Rachel,neutral,Do you guys know any cute guys?,0.0
257,Rachel,joy,Hey!,0.0
257,All,joy,Hi! Hey!,0.0
257,Rachel,neutral,Do you guys know any cute guys?,0.0
257,Chandler,joy,"Well, of course I do! My good friend Joey over here.",0.0
257,Joey,joy,"Oh, Im sorry. Thank you Chandler.",0.0
257,Rachel,neutral,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",0.0
257,Monica,neutral,Whats the charity?,0.0
257,Rachel,neutral,"I dont know, something either trees or diseaseRalph mumbles a lot.",0.0
257,Monica,neutral,Does Ralph mumble when youre not paying attention?,1.0
257,Rachel,surprise,Yeah! Its weird. But the thing is need to find a date.,0.0
258,Rachel,joy,Hey!,0.0
258,Ross,neutral,What are you guys doing later?,0.0
258,Phoebe,neutral,"Oh, Rachel and I have appointments to get our hair cut.",1.0
258,Rachel,surprise,We do?,0.0
259,Rachel,joy,Hey!,0.0
259,Ross,neutral,What are you guys doing later?,0.0
259,Phoebe,neutral,"Oh, Rachel and I have appointments to get our hair cut.",0.0
259,Rachel,surprise,We do?,0.0
259,Phoebe,neutral,I want to see what he wants first.,0.0
259,Ross,sadness,I just found out that Elizabeths dad wants to meet me.,1.0
260,Rachel,joy,Hey!,0.0
260,Ross,neutral,What are you guys doing later?,0.0
260,Phoebe,neutral,"Oh, Rachel and I have appointments to get our hair cut.",0.0
260,Rachel,surprise,We do?,0.0
260,Phoebe,neutral,I want to see what he wants first.,0.0
260,Ross,sadness,I just found out that Elizabeths dad wants to meet me.,1.0
260,Chandler,surprise,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",0.0
260,Ross,fear,"Come on guys, I-I really want this guy to like me.",1.0
261,Rachel,joy,Hey!,0.0
261,Ross,neutral,What are you guys doing later?,0.0
261,Phoebe,neutral,"Oh, Rachel and I have appointments to get our hair cut.",0.0
261,Rachel,surprise,We do?,0.0
261,Phoebe,neutral,I want to see what he wants first.,0.0
261,Ross,sadness,I just found out that Elizabeths dad wants to meet me.,0.0
261,Chandler,surprise,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",0.0
261,Ross,fear,"Come on guys, I-I really want this guy to like me.",1.0
261,Ross,sadness,It-it would really help me out if you guys were here to make me look good.,0.0
262,Rachel,joy,Hey!,0.0
262,Ross,neutral,What are you guys doing later?,0.0
262,Phoebe,neutral,"Oh, Rachel and I have appointments to get our hair cut.",0.0
262,Rachel,surprise,We do?,0.0
262,Phoebe,neutral,I want to see what he wants first.,0.0
262,Ross,sadness,I just found out that Elizabeths dad wants to meet me.,0.0
262,Chandler,surprise,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",0.0
262,Ross,fear,"Come on guys, I-I really want this guy to like me.",0.0
262,Ross,sadness,It-it would really help me out if you guys were here to make me look good.,0.0
262,All,joy,Of course well help! Yeah! Well be here!,1.0
262,Ross,joy,Thanks!,0.0
263,Rachel,joy,"Oh, hi! How are you doing?",0.0
263,Tag,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,0.0
263,Tag,neutral,"Thanks for having me over, you guys.",1.0
264,Rachel,joy,"Oh, hi! How are you doing?",0.0
264,Tag,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,1.0
264,Tag,neutral,"Thanks for having me over, you guys.",0.0
264,Ross,neutral,Tag?,0.0
264,Ross,joy,Y-You're going?,1.0
265,Rachel,joy,"Oh, hi! How are you doing?",0.0
265,Tag,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,0.0
265,Tag,neutral,"Thanks for having me over, you guys.",0.0
265,Ross,neutral,Tag?,0.0
265,Ross,joy,Y-You're going?,1.0
265,Ross,neutral,"Uh we didn't, uh we didn't get the chance to talk.",1.0
266,Rachel,joy,"Oh, hi! How are you doing?",0.0
266,Tag,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,1.0
266,Tag,neutral,"Thanks for having me over, you guys.",0.0
266,Ross,neutral,Tag?,0.0
266,Ross,joy,Y-You're going?,0.0
266,Ross,neutral,"Uh we didn't, uh we didn't get the chance to talk.",0.0
266,Ross,neutral,"Uh, so, where did you say you're from again?",0.0
266,Tag,neutral,Colorado.,0.0
266,Ross,neutral,"Ah, what good are you.",0.0
266,Rachel,neutral,"Look, um, I think we should talk about what happened on the terrace.",0.0
267,Rachel,joy,"Oh, hi! How are you doing?",0.0
267,Tag,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,0.0
267,Tag,neutral,"Thanks for having me over, you guys.",0.0
267,Ross,neutral,Tag?,0.0
267,Ross,joy,Y-You're going?,0.0
267,Ross,neutral,"Uh we didn't, uh we didn't get the chance to talk.",0.0
267,Ross,neutral,"Uh, so, where did you say you're from again?",0.0
267,Tag,neutral,Colorado.,0.0
267,Ross,neutral,"Ah, what good are you.",0.0
267,Rachel,neutral,"Look, um, I think we should talk about what happened on the terrace.",0.0
267,Tag,neutral,Okay.,1.0
267,Rachel,sadness,"Ah, I-I never should have said what I said.",0.0
268,Rachel,joy,"Oh, hi! How are you doing?",0.0
268,Tag,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,0.0
268,Tag,neutral,"Thanks for having me over, you guys.",0.0
268,Ross,neutral,Tag?,0.0
268,Ross,joy,Y-You're going?,0.0
268,Ross,neutral,"Uh we didn't, uh we didn't get the chance to talk.",0.0
268,Ross,neutral,"Uh, so, where did you say you're from again?",0.0
268,Tag,neutral,Colorado.,0.0
268,Ross,neutral,"Ah, what good are you.",0.0
268,Rachel,neutral,"Look, um, I think we should talk about what happened on the terrace.",0.0
268,Tag,neutral,Okay.,0.0
268,Rachel,sadness,"Ah, I-I never should have said what I said.",1.0
268,Rachel,neutral,Ityknow what?,0.0
269,Rachel,joy,"Oh, hi! How are you doing?",0.0
269,Tag,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,0.0
269,Tag,neutral,"Thanks for having me over, you guys.",0.0
269,Ross,neutral,Tag?,0.0
269,Ross,joy,Y-You're going?,0.0
269,Ross,neutral,"Uh we didn't, uh we didn't get the chance to talk.",0.0
269,Ross,neutral,"Uh, so, where did you say you're from again?",0.0
269,Tag,neutral,Colorado.,0.0
269,Ross,neutral,"Ah, what good are you.",0.0
269,Rachel,neutral,"Look, um, I think we should talk about what happened on the terrace.",0.0
269,Tag,neutral,Okay.,0.0
269,Rachel,sadness,"Ah, I-I never should have said what I said.",1.0
269,Rachel,neutral,Ityknow what?,1.0
269,Rachel,sadness,It just doesn't matter how I feel.,1.0
270,Rachel,joy,"Oh, hi! How are you doing?",0.0
270,Tag,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,0.0
270,Tag,neutral,"Thanks for having me over, you guys.",0.0
270,Ross,neutral,Tag?,0.0
270,Ross,joy,Y-You're going?,0.0
270,Ross,neutral,"Uh we didn't, uh we didn't get the chance to talk.",0.0
270,Ross,neutral,"Uh, so, where did you say you're from again?",0.0
270,Tag,neutral,Colorado.,0.0
270,Ross,neutral,"Ah, what good are you.",0.0
270,Rachel,neutral,"Look, um, I think we should talk about what happened on the terrace.",0.0
270,Tag,neutral,Okay.,0.0
270,Rachel,sadness,"Ah, I-I never should have said what I said.",0.0
270,Rachel,neutral,Ityknow what?,0.0
270,Rachel,sadness,It just doesn't matter how I feel.,0.0
270,Rachel,sadness,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",1.0
270,Tag,neutral,"Um, I'm not.",0.0
270,Rachel,sadness,"Oh, god, I knew it, that I freaked you out.",1.0
270,Tag,sadness,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",0.0
271,Rachel,joy,"Oh, hi! How are you doing?",0.0
271,Tag,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,0.0
271,Tag,neutral,"Thanks for having me over, you guys.",0.0
271,Ross,neutral,Tag?,0.0
271,Ross,joy,Y-You're going?,0.0
271,Ross,neutral,"Uh we didn't, uh we didn't get the chance to talk.",0.0
271,Ross,neutral,"Uh, so, where did you say you're from again?",0.0
271,Tag,neutral,Colorado.,0.0
271,Ross,neutral,"Ah, what good are you.",0.0
271,Rachel,neutral,"Look, um, I think we should talk about what happened on the terrace.",0.0
271,Tag,neutral,Okay.,0.0
271,Rachel,sadness,"Ah, I-I never should have said what I said.",0.0
271,Rachel,neutral,Ityknow what?,0.0
271,Rachel,sadness,It just doesn't matter how I feel.,0.0
271,Rachel,sadness,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",0.0
271,Tag,neutral,"Um, I'm not.",0.0
271,Rachel,sadness,"Oh, god, I knew it, that I freaked you out.",0.0
271,Tag,sadness,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",1.0
271,Rachel,surprise,Really?,0.0
272,Ross,anger,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",0.0
272,Chandler,neutral,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",1.0
272,Ross,joy,Pass it! Pass it!,0.0
273,Ross,anger,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",0.0
273,Chandler,neutral,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",0.0
273,Ross,joy,Pass it! Pass it!,1.0
273,Chandler,joy,He's open!,0.0
274,Ross,anger,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",0.0
274,Chandler,neutral,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",0.0
274,Ross,joy,Pass it! Pass it!,0.0
274,Chandler,joy,He's open!,0.0
274,All,joy,Shoot! Shoot! Shoot!,0.0
274,Chandler,surprise,"Hey, look, we're on that TV thing!",1.0
275,Rachel,joy,I am so psyched I kept this chair for myself!,0.0
275,Joey,neutral,"Yeah, me too.",0.0
275,Rachel,surprise,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",1.0
276,Rachel,joy,I am so psyched I kept this chair for myself!,0.0
276,Joey,neutral,"Yeah, me too.",0.0
276,Rachel,surprise,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",1.0
276,Joey,surprise,No. Really?,0.0
277,Rachel,joy,I am so psyched I kept this chair for myself!,0.0
277,Joey,neutral,"Yeah, me too.",0.0
277,Rachel,surprise,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",1.0
277,Joey,surprise,No. Really?,1.0
277,Rachel,joy,Yeah! You can hook it up to your TV,1.0
278,Rachel,joy,I am so psyched I kept this chair for myself!,0.0
278,Joey,neutral,"Yeah, me too.",0.0
278,Rachel,surprise,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",0.0
278,Joey,surprise,No. Really?,0.0
278,Rachel,joy,Yeah! You can hook it up to your TV,1.0
278,Joey,neutral,My chair heals itself.,0.0
279,Phoebe,anger,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",0.0
279,Joey,sadness,"Yes! Yes, I did.",0.0
279,Phoebe,anger,Then do Iceberg!,1.0
279,Joey,neutral,G-sharp.,0.0
280,Phoebe,anger,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",0.0
280,Joey,sadness,"Yes! Yes, I did.",0.0
280,Phoebe,anger,Then do Iceberg!,0.0
280,Joey,neutral,G-sharp.,1.0
280,Phoebe,neutral,G,0.0
281,Phoebe,anger,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",0.0
281,Joey,sadness,"Yes! Yes, I did.",0.0
281,Phoebe,anger,Then do Iceberg!,0.0
281,Joey,neutral,G-sharp.,0.0
281,Phoebe,neutral,G,1.0
281,Joey,surprise,What?! I didn't touch a guitar!,0.0
282,Phoebe,anger,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",0.0
282,Joey,sadness,"Yes! Yes, I did.",0.0
282,Phoebe,anger,Then do Iceberg!,0.0
282,Joey,neutral,G-sharp.,1.0
282,Phoebe,neutral,G,0.0
282,Joey,surprise,What?! I didn't touch a guitar!,1.0
282,Phoebe,anger,"No, but you're questioning my method!",0.0
283,Phoebe,anger,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",0.0
283,Joey,sadness,"Yes! Yes, I did.",0.0
283,Phoebe,anger,Then do Iceberg!,0.0
283,Joey,neutral,G-sharp.,0.0
283,Phoebe,neutral,G,0.0
283,Joey,surprise,What?! I didn't touch a guitar!,0.0
283,Phoebe,anger,"No, but you're questioning my method!",1.0
283,Joey,anger,"No, I'm not questioning it, I'm saying it's stupid!  What?!",0.0
284,Phoebe,anger,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",0.0
284,Joey,sadness,"Yes! Yes, I did.",0.0
284,Phoebe,anger,Then do Iceberg!,0.0
284,Joey,neutral,G-sharp.,0.0
284,Phoebe,neutral,G,0.0
284,Joey,surprise,What?! I didn't touch a guitar!,0.0
284,Phoebe,anger,"No, but you're questioning my method!",0.0
284,Joey,anger,"No, I'm not questioning it, I'm saying it's stupid!  What?!",0.0
284,Monica,neutral,Thank you.,0.0
284,Phoebe,anger,Y'know none of my other student thought I was stupid.,0.0
284,Joey,anger,"Your other student, was you!",0.0
284,Phoebe,anger,"Yeah, well, y'know maybe you just need to try a little harder!",0.0
284,Joey,anger,"Look, maybe I need to try a real teacher!",0.0
284,Joey,anger,Right here!,0.0
284,Joey,anger,Here!,0.0
284,Joey,neutral,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",1.0
285,Rachel,joy,Hi!,0.0
285,Ross,neutral,Hi.,0.0
285,Rachel,joy,"Hi.  Umm, I think theres something that we really need to talk about.",1.0
285,Ross,sadness,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",0.0
286,Rachel,joy,Hi!,0.0
286,Ross,neutral,Hi.,0.0
286,Rachel,joy,"Hi.  Umm, I think theres something that we really need to talk about.",0.0
286,Ross,sadness,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",1.0
286,Rachel,surprise,You do?,0.0
287,Rachel,joy,Hi!,0.0
287,Ross,neutral,Hi.,0.0
287,Rachel,joy,"Hi.  Umm, I think theres something that we really need to talk about.",0.0
287,Ross,sadness,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",0.0
287,Rachel,surprise,You do?,1.0
287,Ross,neutral,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",0.0
288,Rachel,joy,Hi!,0.0
288,Ross,neutral,Hi.,0.0
288,Rachel,joy,"Hi.  Umm, I think theres something that we really need to talk about.",0.0
288,Ross,sadness,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",0.0
288,Rachel,surprise,You do?,0.0
288,Ross,neutral,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",1.0
288,Rachel,neutral,Okay.,0.0
289,Rachel,joy,Hi!,0.0
289,Ross,neutral,Hi.,0.0
289,Rachel,joy,"Hi.  Umm, I think theres something that we really need to talk about.",0.0
289,Ross,sadness,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",0.0
289,Rachel,surprise,You do?,0.0
289,Ross,neutral,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",0.0
289,Rachel,neutral,Okay.,0.0
289,Ross,neutral,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",1.0
289,Rachel,surprise,What?,0.0
290,Rachel,joy,Hi!,0.0
290,Ross,neutral,Hi.,0.0
290,Rachel,joy,"Hi.  Umm, I think theres something that we really need to talk about.",0.0
290,Ross,sadness,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",0.0
290,Rachel,surprise,You do?,0.0
290,Ross,neutral,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",0.0
290,Rachel,neutral,Okay.,0.0
290,Ross,neutral,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",1.0
290,Rachel,surprise,What?,1.0
290,Ross,sadness,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",1.0
291,Rachel,joy,Hi!,0.0
291,Ross,neutral,Hi.,0.0
291,Rachel,joy,"Hi.  Umm, I think theres something that we really need to talk about.",0.0
291,Ross,sadness,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",0.0
