Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
7,maya,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
7,monisha,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
7,indu,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",1
7,monisha,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
8,sahil,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
8,monisha,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
8,maya,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
8,monisha,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
8,indu,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
8,monisha,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,1
8,maya,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
9,sahil,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
9,monisha,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
9,maya,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
9,monisha,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
9,indu,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
9,monisha,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
9,maya,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
9,monisha,surprise,unka asli naam padmabhushan hain?,0
9,sahil,contempt,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",0
9,monisha,surprise,matlab wo ompoori ji ke dubbing nehi karti?,0
9,maya,surprise,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",1
9,sahil,neutral,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",1
9,indu,fear,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",0
10,sahil,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
10,monisha,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
10,maya,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
10,monisha,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
10,indu,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
10,monisha,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
10,maya,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
10,monisha,surprise,unka asli naam padmabhushan hain?,0
10,sahil,contempt,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",0
10,monisha,surprise,matlab wo ompoori ji ke dubbing nehi karti?,0
10,maya,surprise,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",0
10,sahil,neutral,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",0
10,indu,fear,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",0
10,maya,anger,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,0
10,indu,neutral,"of course, main toh bachane daura bhi tha.",0
10,sahil,surprise,bachane?,0
10,indu,neutral,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",0
10,maya,disgust,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,0
10,sahil,anger,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",1
10,indu,anger,sahil maine ehi rakhe the yaar.,0
11,sahil,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
11,monisha,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
11,maya,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
11,monisha,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
11,indu,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
11,monisha,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
11,maya,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
11,monisha,surprise,unka asli naam padmabhushan hain?,0
11,sahil,contempt,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",0
11,monisha,surprise,matlab wo ompoori ji ke dubbing nehi karti?,0
11,maya,surprise,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",0
11,sahil,neutral,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",0
11,indu,fear,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",0
11,maya,anger,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,0
11,indu,neutral,"of course, main toh bachane daura bhi tha.",0
11,sahil,surprise,bachane?,0
11,indu,neutral,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",0
11,maya,disgust,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,0
11,sahil,anger,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",0
11,indu,anger,sahil maine ehi rakhe the yaar.,0
11,maya,disgust,"aree magar iha se toh sirf tumhare kapre, iye one thousand and one dirty jokes ki kitaab aur chocolate chips cookies ka dabba mila hain. chaar saal purane cookies ka dabba kohi cupboard pe kaise rakh sakta hain indravadan?",0
11,indu,contempt,"kyun, tum pachaas saal purane jewar cupboard pe nehi rakhti?",0
11,maya,neutral,"aah, this man. sahil beta, sayed tumhare ghar ho, tumhare tijori me galati se rakh diya ho, haan.",1
11,sahil,neutral,hamare tijori me se gur ka dibba mila hain mom,0
12,sahil,anger,bina padhe tum wo paper raddi me kaise daal diye?,0
12,monisha,fear,"wo thori mote mote se the, toh maine socha faltu honge",0
12,maya,anger,indravadan ke naam pe important registered papers tum liye hi kyun?,0
12,monisha,sadness,wo aap ush din ghar pe thi nehi toh keya karti?,0
12,indu,contempt,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",0
12,monisha,neutral,mammi ji ush din wo swarupra singh ki ghar gayi thi na,0
12,maya,contempt,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,0
12,monisha,surprise,unka asli naam padmabhushan hain?,0
12,sahil,contempt,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",0
12,monisha,surprise,matlab wo ompoori ji ke dubbing nehi karti?,0
12,maya,surprise,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",0
12,sahil,neutral,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",0
12,indu,fear,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",0
12,maya,anger,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,0
12,indu,neutral,"of course, main toh bachane daura bhi tha.",0
12,sahil,surprise,bachane?,0
12,indu,neutral,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",0
12,maya,disgust,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,0
12,sahil,anger,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",0
12,indu,anger,sahil maine ehi rakhe the yaar.,0
12,maya,disgust,"aree magar iha se toh sirf tumhare kapre, iye one thousand and one dirty jokes ki kitaab aur chocolate chips cookies ka dabba mila hain. chaar saal purane cookies ka dabba kohi cupboard pe kaise rakh sakta hain indravadan?",0
12,indu,contempt,"kyun, tum pachaas saal purane jewar cupboard pe nehi rakhti?",0
12,maya,neutral,"aah, this man. sahil beta, sayed tumhare ghar ho, tumhare tijori me galati se rakh diya ho, haan.",0
12,sahil,neutral,hamare tijori me se gur ka dibba mila hain mom,0
12,maya,surprise,monishaaa,0
12,monisha,neutral,"wo kitchen main chuhe aate hain na, toh unse bachane ke liye maine gur ka dabba tijori me rakh diya.",0
12,maya,anger,what a wanderful idea monisha. sayed tumne important documents pressure cooker main rakh diye ho hain na. ja kaarke dhundho unhe.,0
12,sahil,neutral,calm down moom. ush inamdaar ne ek hapta diya hain na.,0
12,rosesh,joy,"eureka, eureka. guys, look what i found",0
12,maya,joy,mil gaye,0
12,sahil,joy,keya mil gaye papers lease ke?,0
12,rosesh,joy,"nehi. lekin mom aur daad ke marriage anniversary par maine jo kabita likhi thi, wo kisi ne mattress ke niche chupa di thi. wo mil gaye, yippieeeeee",1
12,indu,anger,"sahil, maine jalane ko kaha tha na?",0
12,rosesh,joy,abhi sune deta hun,1
12,sahil,disgust,"baad me. jar hum jhopri pe jayenge na rahne ko, unha sunana. kyunki uha pe na tv hoga, na radio hoga. toh isse behtar entertainment aur keya ho sakte hain.",0
13,ila ben,joy,baa ne iye packet marne se pahle mujhe diya tha,0
13,madhusudhan,neutral,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",0
13,indu,neutral,mujhe pata hain,0
13,madhusudhan,neutral,haa?,0
13,indu,anger,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,0
13,madhusudhan,neutral,haa?,0
13,indu,neutral,ilaben,0
13,ila ben,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
13,madhusudhan,neutral,"iye baat mujhe malum hain, indu ko samjha",0
13,maya,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
13,madhusudhan,neutral,haa?,0
13,maya,neutral,jelly khayenge aap? jelly?,0
13,madhusudhan,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
13,maya,neutral,khane ke baat nehi kar rahi hun. jelly.,0
13,madhusudhan,neutral,haa?,1
13,maya,sadness,aap jelly kaise samjhaun inhe?,0
14,ila ben,joy,baa ne iye packet marne se pahle mujhe diya tha,0
14,madhusudhan,neutral,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",0
14,indu,neutral,mujhe pata hain,0
14,madhusudhan,neutral,haa?,0
14,indu,anger,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,0
14,madhusudhan,neutral,haa?,0
14,indu,neutral,ilaben,0
14,ila ben,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
14,madhusudhan,neutral,"iye baat mujhe malum hain, indu ko samjha",0
14,maya,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
14,madhusudhan,neutral,haa?,0
14,maya,neutral,jelly khayenge aap? jelly?,0
14,madhusudhan,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
14,maya,neutral,khane ke baat nehi kar rahi hun. jelly.,0
14,madhusudhan,neutral,haa?,0
14,maya,sadness,aap jelly kaise samjhaun inhe?,1
14,ila ben,joy,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",0
15,ila ben,joy,baa ne iye packet marne se pahle mujhe diya tha,0
15,madhusudhan,neutral,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",0
15,indu,neutral,mujhe pata hain,0
15,madhusudhan,neutral,haa?,0
15,indu,anger,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,0
15,madhusudhan,neutral,haa?,0
15,indu,neutral,ilaben,0
15,ila ben,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
15,madhusudhan,neutral,"iye baat mujhe malum hain, indu ko samjha",0
15,maya,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
15,madhusudhan,neutral,haa?,0
15,maya,neutral,jelly khayenge aap? jelly?,0
15,madhusudhan,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
15,maya,neutral,khane ke baat nehi kar rahi hun. jelly.,0
15,madhusudhan,neutral,haa?,0
15,maya,sadness,aap jelly kaise samjhaun inhe?,0
15,ila ben,joy,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",1
15,maya,joy,right,0
15,indu,joy,"waise ilaben mujhe samjhana ata hain jelly. madhubhai, maya ne aap ke liye jelly banai hain.",0
16,ila ben,joy,baa ne iye packet marne se pahle mujhe diya tha,0
16,madhusudhan,neutral,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",0
16,indu,neutral,mujhe pata hain,0
16,madhusudhan,neutral,haa?,0
16,indu,anger,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,0
16,madhusudhan,neutral,haa?,0
16,indu,neutral,ilaben,0
16,ila ben,neutral,baa ne marne se pahle iye packet mujhe diya tha,0
16,madhusudhan,neutral,"iye baat mujhe malum hain, indu ko samjha",0
16,maya,neutral,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,0
16,madhusudhan,neutral,haa?,0
16,maya,neutral,jelly khayenge aap? jelly?,0
16,madhusudhan,joy,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,0
16,maya,neutral,khane ke baat nehi kar rahi hun. jelly.,0
16,madhusudhan,neutral,haa?,0
16,maya,sadness,aap jelly kaise samjhaun inhe?,0
16,ila ben,joy,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",0
16,maya,joy,right,0
16,indu,joy,"waise ilaben mujhe samjhana ata hain jelly. madhubhai, maya ne aap ke liye jelly banai hain.",0
16,madhusudhan,joy,"nehi nehi nehi, maya ka dance nehi dhekna mujhe",0
16,maya,anger,main dance nehi karne wali hun. indravadan.,1
16,madhusudhan,neutral,haa?,0
17,baa,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
17,indu,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
17,baa,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
17,maya,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
17,baa,fear,nehi mai maar jayungi,0
17,maya,joy,kbc chalu hone wala hain,0
17,baa,sadness,toh main dash baaje mar jayungi,0
17,maya,neutral,kal kbc ayega toh?,0
17,baa,fear,dekh dekh yamraj aa gaya,0
17,indu,neutral,"are nehi baa, wo rosheh hain",0
17,rosesh,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
17,baa,fear,"main ja rahi hun, mai jaa rahi hun",0
17,indu,neutral,"baa, pehle papers sign kor lo, fir jana",0
17,baa,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
17,rosesh,neutral,lekin aap toh waise hi ja rahi hain,1
17,baa,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
18,baa,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
18,indu,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
18,baa,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
18,maya,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
18,baa,fear,nehi mai maar jayungi,0
18,maya,joy,kbc chalu hone wala hain,0
18,baa,sadness,toh main dash baaje mar jayungi,0
18,maya,neutral,kal kbc ayega toh?,0
18,baa,fear,dekh dekh yamraj aa gaya,0
18,indu,neutral,"are nehi baa, wo rosheh hain",0
18,rosesh,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
18,baa,fear,"main ja rahi hun, mai jaa rahi hun",0
18,indu,neutral,"baa, pehle papers sign kor lo, fir jana",0
18,baa,fear,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",0
18,rosesh,neutral,lekin aap toh waise hi ja rahi hain,0
18,baa,sadness,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",0
18,indu,joy,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",0
18,maya,anger,indravadan baas,1
18,indu,neutral,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",0
19,baa,fear,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",0
19,indu,neutral,"baa fikar mat karo, aap ko kuch nehi hoga",0
19,baa,fear,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",0
19,maya,neutral,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,0
19,baa,fear,nehi mai maar jayungi,0
19,maya,joy,kbc chalu hone wala hain,0
19,baa,sadness,toh main dash baaje mar jayungi,0
19,maya,neutral,kal kbc ayega toh?,0
19,baa,fear,dekh dekh yamraj aa gaya,0
19,indu,neutral,"are nehi baa, wo rosheh hain",0
19,rosesh,neutral,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",0
19,baa,fear,"main ja rahi hun, mai jaa rahi hun",0
19,indu,neutral,"baa, pehle papers sign kor lo, fir jana",0
